clip,seizure,early
Patient_8_test_segment_3878.mat,0.231666666666667,0.149000000000000
Patient_8_test_segment_3879.mat,0.135666666666667,0.069000000000000
Patient_8_test_segment_3880.mat,0.220333333333333,0.114000000000000
Patient_8_test_segment_3881.mat,0.267666666666667,0.141000000000000
Patient_8_test_segment_3882.mat,0.326666666666667,0.174000000000000
Patient_8_test_segment_3883.mat,0.138333333333333,0.061666666666667
Patient_8_test_segment_3884.mat,0.445666666666667,0.179666666666667
Patient_8_test_segment_3885.mat,0.373000000000000,0.190333333333333
Patient_8_test_segment_3886.mat,0.308333333333333,0.200666666666667
Patient_8_test_segment_3887.mat,0.221333333333333,0.134666666666667
Patient_8_test_segment_3888.mat,0.323000000000000,0.176000000000000
Patient_8_test_segment_3889.mat,0.341000000000000,0.200000000000000
Patient_8_test_segment_3890.mat,0.098000000000000,0.049666666666667
Patient_8_test_segment_3891.mat,0.159000000000000,0.082000000000000
Patient_8_test_segment_3892.mat,0.231000000000000,0.124666666666667
Patient_8_test_segment_3893.mat,0.351000000000000,0.173333333333333
Patient_8_test_segment_3894.mat,0.323000000000000,0.189666666666667
Patient_8_test_segment_3895.mat,0.499333333333333,0.273000000000000
Patient_8_test_segment_3896.mat,0.065666666666667,0.040000000000000
Patient_8_test_segment_3897.mat,0.192666666666667,0.091333333333333
Patient_8_test_segment_3898.mat,0.453666666666667,0.071666666666667
Patient_8_test_segment_3899.mat,0.207000000000000,0.116000000000000
Patient_8_test_segment_3900.mat,0.116666666666667,0.070000000000000
Patient_8_test_segment_3901.mat,0.235666666666667,0.124000000000000
Patient_8_test_segment_3902.mat,0.226333333333333,0.124666666666667
Patient_8_test_segment_3903.mat,0.299333333333333,0.143000000000000
Patient_8_test_segment_3904.mat,0.392333333333333,0.225000000000000
Patient_8_test_segment_3905.mat,0.264000000000000,0.138333333333333
Patient_8_test_segment_3906.mat,0.358666666666667,0.200666666666667
Patient_8_test_segment_3907.mat,0.375666666666667,0.166333333333333
Patient_8_test_segment_3908.mat,0.291333333333333,0.166000000000000
Patient_8_test_segment_3909.mat,0.422333333333333,0.217333333333333
Patient_8_test_segment_3910.mat,0.359666666666667,0.189000000000000
Patient_8_test_segment_3911.mat,0.336333333333333,0.174333333333333
Patient_8_test_segment_3912.mat,0.427333333333333,0.101000000000000
Patient_8_test_segment_3913.mat,0.156333333333333,0.081333333333333
Patient_8_test_segment_3914.mat,0.355666666666667,0.161000000000000
Patient_8_test_segment_3915.mat,0.307666666666667,0.160666666666667
Patient_8_test_segment_3916.mat,0.219000000000000,0.106666666666667
Patient_8_test_segment_3917.mat,0.425666666666667,0.257666666666667
Patient_8_test_segment_3918.mat,0.263666666666667,0.138000000000000
Patient_8_test_segment_3919.mat,0.083333333333333,0.041666666666667
Patient_8_test_segment_3920.mat,0.293333333333333,0.177666666666667
Patient_8_test_segment_3921.mat,0.464333333333333,0.166333333333333
Patient_8_test_segment_3922.mat,0.269000000000000,0.103333333333333
Patient_8_test_segment_3923.mat,0.197666666666667,0.114333333333333
Patient_8_test_segment_3924.mat,0.256333333333333,0.134333333333333
Patient_8_test_segment_3925.mat,0.431000000000000,0.221666666666667
Patient_8_test_segment_3926.mat,0.316333333333333,0.170000000000000
Patient_8_test_segment_3927.mat,0.333333333333333,0.144666666666667
Patient_8_test_segment_3928.mat,0.304666666666667,0.132000000000000
Patient_8_test_segment_3929.mat,0.304333333333333,0.144666666666667
Patient_8_test_segment_3930.mat,0.550333333333333,0.140333333333333
Patient_8_test_segment_3931.mat,0.270666666666667,0.164000000000000
Patient_8_test_segment_3932.mat,0.306333333333333,0.190666666666667
Patient_8_test_segment_3933.mat,0.245000000000000,0.130000000000000
Patient_8_test_segment_3934.mat,0.341666666666667,0.176000000000000
Patient_8_test_segment_3935.mat,0.357333333333333,0.195000000000000
Patient_8_test_segment_3936.mat,0.430333333333333,0.205666666666667
Patient_8_test_segment_3937.mat,0.226000000000000,0.130666666666667
Patient_8_test_segment_3938.mat,0.208666666666667,0.120333333333333
Patient_8_test_segment_3939.mat,0.058333333333333,0.034000000000000
Patient_8_test_segment_3940.mat,0.330666666666667,0.173333333333333
Patient_8_test_segment_3941.mat,0.308000000000000,0.173333333333333
Patient_8_test_segment_3942.mat,0.161333333333333,0.083666666666667
Patient_8_test_segment_3943.mat,0.383333333333333,0.205666666666667
Patient_8_test_segment_3944.mat,0.048000000000000,0.030666666666667
Patient_8_test_segment_3945.mat,0.125333333333333,0.085333333333333
Patient_8_test_segment_3946.mat,0.403333333333333,0.233666666666667
Patient_8_test_segment_3947.mat,0.191666666666667,0.096666666666667
Patient_8_test_segment_3948.mat,0.248666666666667,0.140666666666667
Patient_8_test_segment_3949.mat,0.115333333333333,0.065333333333333
Patient_8_test_segment_3950.mat,0.246666666666667,0.144000000000000
Patient_8_test_segment_3951.mat,0.170333333333333,0.097000000000000
Patient_8_test_segment_3952.mat,0.068000000000000,0.046000000000000
Patient_8_test_segment_3953.mat,0.411333333333333,0.119333333333333
Patient_8_test_segment_3954.mat,0.108333333333333,0.062333333333333
Patient_8_test_segment_3955.mat,0.089333333333333,0.051000000000000
Patient_8_test_segment_3956.mat,0.164333333333333,0.086000000000000
Patient_8_test_segment_3957.mat,0.133666666666667,0.053333333333333
Patient_8_test_segment_3958.mat,0.190000000000000,0.108666666666667
Patient_8_test_segment_3959.mat,0.312333333333333,0.186333333333333
Patient_8_test_segment_3960.mat,0.162000000000000,0.110000000000000
Patient_8_test_segment_3961.mat,0.351000000000000,0.189000000000000
Patient_8_test_segment_3962.mat,0.401666666666667,0.197000000000000
Patient_8_test_segment_3963.mat,0.300666666666667,0.158666666666667
Patient_8_test_segment_3964.mat,0.226666666666667,0.137666666666667
Patient_8_test_segment_3965.mat,0.266333333333333,0.155333333333333
Patient_8_test_segment_3966.mat,0.213000000000000,0.165666666666667
Patient_8_test_segment_3967.mat,0.254333333333333,0.173000000000000
Patient_8_test_segment_3968.mat,0.174000000000000,0.082333333333333
Patient_8_test_segment_3969.mat,0.232666666666667,0.131000000000000
Patient_8_test_segment_3970.mat,0.228333333333333,0.138000000000000
Patient_8_test_segment_3971.mat,0.266000000000000,0.148333333333333
Patient_8_test_segment_3972.mat,0.248333333333333,0.131333333333333
Patient_8_test_segment_3973.mat,0.101333333333333,0.054666666666667
Patient_8_test_segment_3974.mat,0.251333333333333,0.160000000000000
Patient_8_test_segment_3975.mat,0.138333333333333,0.079666666666667
Patient_8_test_segment_3976.mat,0.253333333333333,0.121333333333333
Patient_8_test_segment_3977.mat,0.287333333333333,0.165000000000000
Patient_8_test_segment_3978.mat,0.134333333333333,0.083333333333333
Patient_8_test_segment_3979.mat,0.130000000000000,0.070666666666667
Patient_8_test_segment_3980.mat,0.086333333333333,0.050333333333333
Patient_8_test_segment_3981.mat,0.213333333333333,0.140333333333333
Patient_8_test_segment_3982.mat,0.165666666666667,0.094000000000000
Patient_8_test_segment_3983.mat,0.137000000000000,0.080000000000000
Patient_8_test_segment_3984.mat,0.255666666666667,0.149333333333333
Patient_8_test_segment_3985.mat,0.252333333333333,0.149000000000000
Patient_8_test_segment_3986.mat,0.338000000000000,0.186333333333333
Patient_8_test_segment_3987.mat,0.357666666666667,0.220666666666667
Patient_8_test_segment_3988.mat,0.304000000000000,0.171000000000000
Patient_8_test_segment_3989.mat,0.144000000000000,0.082666666666667
Patient_8_test_segment_3990.mat,0.094333333333333,0.070666666666667
Patient_8_test_segment_3991.mat,0.368333333333333,0.189000000000000
Patient_8_test_segment_3992.mat,0.102333333333333,0.066000000000000
Patient_8_test_segment_3993.mat,0.149666666666667,0.093666666666667
Patient_8_test_segment_3994.mat,0.325000000000000,0.210666666666667
Patient_8_test_segment_3995.mat,0.088666666666667,0.055333333333333
Patient_8_test_segment_3996.mat,0.212333333333333,0.116333333333333
Patient_8_test_segment_3997.mat,0.072000000000000,0.046666666666667
Patient_8_test_segment_3998.mat,0.111666666666667,0.059666666666667
Patient_8_test_segment_3999.mat,0.202666666666667,0.138000000000000
Patient_8_test_segment_4000.mat,0.146333333333333,0.073666666666667
Patient_8_test_segment_4001.mat,0.286333333333333,0.141000000000000
Patient_8_test_segment_4002.mat,0.332666666666667,0.197666666666667
Patient_8_test_segment_4003.mat,0.254000000000000,0.146000000000000
Patient_8_test_segment_4004.mat,0.180666666666667,0.109333333333333
Patient_8_test_segment_4005.mat,0.127666666666667,0.075333333333333
Patient_8_test_segment_4006.mat,0.204333333333333,0.121000000000000
Patient_8_test_segment_4007.mat,0.127000000000000,0.057000000000000
Patient_8_test_segment_4008.mat,0.268000000000000,0.140333333333333
Patient_8_test_segment_4009.mat,0.141000000000000,0.066333333333333
Patient_8_test_segment_4010.mat,0.448666666666667,0.271000000000000
Patient_8_test_segment_4011.mat,0.296333333333333,0.172333333333333
Patient_8_test_segment_4012.mat,0.343000000000000,0.190333333333333
Patient_8_test_segment_4013.mat,0.343666666666667,0.188333333333333
Patient_8_test_segment_4014.mat,0.443666666666667,0.261000000000000
Patient_8_test_segment_4015.mat,0.349666666666667,0.083666666666667
Patient_8_test_segment_4016.mat,0.089000000000000,0.043000000000000
Patient_8_test_segment_4017.mat,0.364000000000000,0.211000000000000
Patient_8_test_segment_4018.mat,0.449000000000000,0.273333333333333
Patient_8_test_segment_4019.mat,0.175666666666667,0.105666666666667
Patient_8_test_segment_4020.mat,0.170000000000000,0.101000000000000
Patient_8_test_segment_4021.mat,0.162000000000000,0.109333333333333
Patient_8_test_segment_4022.mat,0.349333333333333,0.209333333333333
Patient_8_test_segment_4023.mat,0.291666666666667,0.149000000000000
Patient_8_test_segment_4024.mat,0.170666666666667,0.093000000000000
Patient_8_test_segment_4025.mat,0.145000000000000,0.072333333333333
Patient_8_test_segment_4026.mat,0.174333333333333,0.116000000000000
Patient_8_test_segment_4027.mat,0.227333333333333,0.112666666666667
Patient_8_test_segment_4028.mat,0.188666666666667,0.106666666666667
Patient_8_test_segment_4029.mat,0.230666666666667,0.135000000000000
Patient_8_test_segment_4030.mat,0.260333333333333,0.125000000000000
Patient_8_test_segment_4031.mat,0.071333333333333,0.041000000000000
Patient_8_test_segment_4032.mat,0.080666666666667,0.052333333333333
Patient_8_test_segment_4033.mat,0.261333333333333,0.168000000000000
Patient_8_test_segment_4034.mat,0.212333333333333,0.136000000000000
Patient_8_test_segment_4035.mat,0.140666666666667,0.085333333333333
Patient_8_test_segment_4036.mat,0.108000000000000,0.053000000000000
Patient_8_test_segment_4037.mat,0.323000000000000,0.164666666666667
Patient_8_test_segment_4038.mat,0.162666666666667,0.087333333333333
Patient_8_test_segment_4039.mat,0.209000000000000,0.139333333333333
Patient_8_test_segment_4040.mat,0.185000000000000,0.126000000000000
Patient_8_test_segment_4041.mat,0.083333333333333,0.051333333333333
Patient_8_test_segment_4042.mat,0.077000000000000,0.046333333333333
Patient_8_test_segment_4043.mat,0.263333333333333,0.154000000000000
Patient_8_test_segment_4044.mat,0.279333333333333,0.144000000000000
Patient_8_test_segment_4045.mat,0.353000000000000,0.190666666666667
Patient_8_test_segment_4046.mat,0.303333333333333,0.182333333333333
Patient_8_test_segment_4047.mat,0.264000000000000,0.149666666666667
Patient_8_test_segment_4048.mat,0.126666666666667,0.072333333333333
Patient_8_test_segment_4049.mat,0.138333333333333,0.077666666666667
Patient_8_test_segment_4050.mat,0.239000000000000,0.156333333333333
Patient_8_test_segment_4051.mat,0.374666666666667,0.238666666666667
Patient_8_test_segment_4052.mat,0.332333333333333,0.180666666666667
Patient_8_test_segment_4053.mat,0.170000000000000,0.100666666666667
Patient_8_test_segment_4054.mat,0.415333333333333,0.237666666666667
Patient_8_test_segment_4055.mat,0.121333333333333,0.068666666666667
Patient_8_test_segment_4056.mat,0.123333333333333,0.063000000000000
Patient_8_test_segment_4057.mat,0.183000000000000,0.118000000000000
Patient_8_test_segment_4058.mat,0.192666666666667,0.106666666666667
Patient_8_test_segment_4059.mat,0.131333333333333,0.075333333333333
Patient_8_test_segment_4060.mat,0.175000000000000,0.098333333333333
Patient_8_test_segment_4061.mat,0.150000000000000,0.087333333333333
Patient_8_test_segment_4062.mat,0.231333333333333,0.143666666666667
Patient_8_test_segment_4063.mat,0.387000000000000,0.225333333333333
Patient_8_test_segment_4064.mat,0.487333333333333,0.165666666666667
Patient_8_test_segment_4065.mat,0.151333333333333,0.078666666666667
Patient_8_test_segment_4066.mat,0.363333333333333,0.207333333333333
Patient_8_test_segment_4067.mat,0.165666666666667,0.078000000000000
Patient_8_test_segment_4068.mat,0.091666666666667,0.061666666666667
Patient_8_test_segment_4069.mat,0.144666666666667,0.101333333333333
Patient_8_test_segment_4070.mat,0.283000000000000,0.174333333333333
Patient_8_test_segment_4071.mat,0.247000000000000,0.151000000000000
Patient_8_test_segment_4072.mat,0.230333333333333,0.151666666666667
Patient_8_test_segment_4073.mat,0.197333333333333,0.120666666666667
Patient_8_test_segment_4074.mat,0.108666666666667,0.066666666666667
Patient_8_test_segment_4075.mat,0.487333333333333,0.329000000000000
Patient_8_test_segment_4076.mat,0.420000000000000,0.232666666666667
Patient_8_test_segment_4077.mat,0.429666666666667,0.179000000000000
Patient_8_test_segment_4078.mat,0.490333333333333,0.288333333333333
Patient_8_test_segment_4079.mat,0.121000000000000,0.067333333333333
Patient_8_test_segment_4080.mat,0.357000000000000,0.183666666666667
Patient_8_test_segment_4081.mat,0.066666666666667,0.046333333333333
Patient_8_test_segment_4082.mat,0.125000000000000,0.090000000000000
Patient_8_test_segment_4083.mat,0.422333333333333,0.237333333333333
Patient_8_test_segment_4084.mat,0.324000000000000,0.177666666666667
Patient_8_test_segment_4085.mat,0.149000000000000,0.087000000000000
Patient_8_test_segment_4086.mat,0.337333333333333,0.169000000000000
Patient_8_test_segment_4087.mat,0.132666666666667,0.078000000000000
Patient_8_test_segment_4088.mat,0.310000000000000,0.148333333333333
Patient_8_test_segment_4089.mat,0.235333333333333,0.160333333333333
Patient_8_test_segment_4090.mat,0.233333333333333,0.148666666666667
Patient_8_test_segment_4091.mat,0.184666666666667,0.105333333333333
Patient_8_test_segment_4092.mat,0.181333333333333,0.115000000000000
Patient_8_test_segment_4093.mat,0.338333333333333,0.176333333333333
Patient_8_test_segment_4094.mat,0.278000000000000,0.152000000000000
Patient_8_test_segment_4095.mat,0.101333333333333,0.056000000000000
Patient_8_test_segment_4096.mat,0.183666666666667,0.103000000000000
Patient_8_test_segment_4097.mat,0.231000000000000,0.136000000000000
Patient_8_test_segment_4098.mat,0.192000000000000,0.109000000000000
Patient_8_test_segment_4099.mat,0.272666666666667,0.152000000000000
Patient_8_test_segment_4100.mat,0.257000000000000,0.102000000000000
Patient_8_test_segment_4101.mat,0.374000000000000,0.058000000000000
Patient_8_test_segment_4102.mat,0.206333333333333,0.122666666666667
Patient_8_test_segment_4103.mat,0.163333333333333,0.091666666666667
Patient_8_test_segment_4104.mat,0.275333333333333,0.155333333333333
Patient_8_test_segment_4105.mat,0.347333333333333,0.167333333333333
Patient_8_test_segment_4106.mat,0.258000000000000,0.150666666666667
Patient_8_test_segment_4107.mat,0.369000000000000,0.205000000000000
Patient_8_test_segment_4108.mat,0.277666666666667,0.142000000000000
Patient_8_test_segment_4109.mat,0.338666666666667,0.192333333333333
Patient_8_test_segment_4110.mat,0.423666666666667,0.252333333333333
Patient_8_test_segment_4111.mat,0.151333333333333,0.081666666666667
Patient_8_test_segment_4112.mat,0.319666666666667,0.194000000000000
Patient_8_test_segment_4113.mat,0.104666666666667,0.056666666666667
Patient_8_test_segment_4114.mat,0.159666666666667,0.084333333333333
Patient_8_test_segment_4115.mat,0.179000000000000,0.121333333333333
Patient_8_test_segment_4116.mat,0.152333333333333,0.094333333333333
