clip,seizure,early
Patient_8_test_segment_6469.mat,0.094333333333333,0.085000000000000
Patient_8_test_segment_6470.mat,0.187000000000000,0.184333333333333
Patient_8_test_segment_6471.mat,0.052000000000000,0.050000000000000
Patient_8_test_segment_6472.mat,0.275000000000000,0.271666666666667
Patient_8_test_segment_6473.mat,0.216666666666667,0.208333333333333
Patient_8_test_segment_6474.mat,0.303666666666667,0.290333333333333
Patient_8_test_segment_6475.mat,0.163000000000000,0.154333333333333
Patient_8_test_segment_6476.mat,0.127666666666667,0.119666666666667
Patient_8_test_segment_6477.mat,0.140666666666667,0.124333333333333
Patient_8_test_segment_6478.mat,0.116666666666667,0.109666666666667
Patient_8_test_segment_6479.mat,0.106333333333333,0.104333333333333
Patient_8_test_segment_6480.mat,0.156666666666667,0.142333333333333
Patient_8_test_segment_6481.mat,0.142000000000000,0.125000000000000
Patient_8_test_segment_6482.mat,0.409333333333333,0.175000000000000
Patient_8_test_segment_6483.mat,0.150000000000000,0.125666666666667
Patient_8_test_segment_6484.mat,0.140333333333333,0.129666666666667
Patient_8_test_segment_6485.mat,0.086000000000000,0.080333333333333
Patient_8_test_segment_6486.mat,0.127000000000000,0.120666666666667
Patient_8_test_segment_6487.mat,0.146666666666667,0.143000000000000
Patient_8_test_segment_6488.mat,0.164000000000000,0.124000000000000
Patient_8_test_segment_6489.mat,0.219000000000000,0.099666666666667
Patient_8_test_segment_6490.mat,0.167333333333333,0.147000000000000
Patient_8_test_segment_6491.mat,0.219666666666667,0.208666666666667
Patient_8_test_segment_6492.mat,0.132333333333333,0.122333333333333
Patient_8_test_segment_6493.mat,0.174333333333333,0.155000000000000
Patient_8_test_segment_6494.mat,0.250666666666667,0.246666666666667
Patient_8_test_segment_6495.mat,0.216000000000000,0.207000000000000
Patient_8_test_segment_6496.mat,0.189333333333333,0.150000000000000
Patient_8_test_segment_6497.mat,0.208333333333333,0.121666666666667
Patient_8_test_segment_6498.mat,0.104666666666667,0.087000000000000
Patient_8_test_segment_6499.mat,0.142666666666667,0.125333333333333
Patient_8_test_segment_6500.mat,0.098333333333333,0.095000000000000
Patient_8_test_segment_6501.mat,0.143666666666667,0.139333333333333
Patient_8_test_segment_6502.mat,0.143333333333333,0.129333333333333
Patient_8_test_segment_6503.mat,0.085333333333333,0.081000000000000
Patient_8_test_segment_6504.mat,0.503000000000000,0.180333333333333
Patient_8_test_segment_6505.mat,0.145666666666667,0.119666666666667
Patient_8_test_segment_6506.mat,0.182333333333333,0.117000000000000
Patient_8_test_segment_6507.mat,0.252000000000000,0.176333333333333
Patient_8_test_segment_6508.mat,0.128333333333333,0.122000000000000
Patient_8_test_segment_6509.mat,0.120000000000000,0.111000000000000
Patient_8_test_segment_6510.mat,0.098666666666667,0.088000000000000
Patient_8_test_segment_6511.mat,0.131000000000000,0.108333333333333
Patient_8_test_segment_6512.mat,0.121000000000000,0.088666666666667
Patient_8_test_segment_6513.mat,0.079666666666667,0.054333333333333
Patient_8_test_segment_6514.mat,0.143666666666667,0.140000000000000
Patient_8_test_segment_6515.mat,0.175000000000000,0.161666666666667
Patient_8_test_segment_6516.mat,0.226000000000000,0.187333333333333
Patient_8_test_segment_6517.mat,0.167666666666667,0.161666666666667
Patient_8_test_segment_6518.mat,0.102000000000000,0.099333333333333
Patient_8_test_segment_6519.mat,0.120333333333333,0.092000000000000
Patient_8_test_segment_6520.mat,0.257666666666667,0.147333333333333
Patient_8_test_segment_6521.mat,0.086333333333333,0.084000000000000
Patient_8_test_segment_6522.mat,0.109666666666667,0.091333333333333
Patient_8_test_segment_6523.mat,0.175666666666667,0.140000000000000
Patient_8_test_segment_6524.mat,0.086000000000000,0.082666666666667
Patient_8_test_segment_6525.mat,0.130666666666667,0.118666666666667
Patient_8_test_segment_6526.mat,0.076666666666667,0.073666666666667
Patient_8_test_segment_6527.mat,0.177666666666667,0.172000000000000
Patient_8_test_segment_6528.mat,0.109000000000000,0.105333333333333
Patient_8_test_segment_6529.mat,0.178000000000000,0.169333333333333
Patient_8_test_segment_6530.mat,0.111333333333333,0.100666666666667
Patient_8_test_segment_6531.mat,0.208333333333333,0.187333333333333
Patient_8_test_segment_6532.mat,0.211333333333333,0.208333333333333
Patient_8_test_segment_6533.mat,0.153333333333333,0.127000000000000
Patient_8_test_segment_6534.mat,0.081333333333333,0.067666666666667
Patient_8_test_segment_6535.mat,0.175000000000000,0.168333333333333
Patient_8_test_segment_6536.mat,0.128333333333333,0.123000000000000
Patient_8_test_segment_6537.mat,0.161000000000000,0.150333333333333
Patient_8_test_segment_6538.mat,0.174333333333333,0.152666666666667
Patient_8_test_segment_6539.mat,0.314000000000000,0.163666666666667
Patient_8_test_segment_6540.mat,0.165333333333333,0.156666666666667
Patient_8_test_segment_6541.mat,0.127000000000000,0.107000000000000
Patient_8_test_segment_6542.mat,0.121333333333333,0.071333333333333
Patient_8_test_segment_6543.mat,0.104000000000000,0.095666666666667
Patient_8_test_segment_6544.mat,0.079333333333333,0.078000000000000
Patient_8_test_segment_6545.mat,0.072666666666667,0.071000000000000
Patient_8_test_segment_6546.mat,0.097666666666667,0.067000000000000
Patient_8_test_segment_6547.mat,0.095333333333333,0.091000000000000
Patient_8_test_segment_6548.mat,0.154333333333333,0.116000000000000
Patient_8_test_segment_6549.mat,0.092666666666667,0.079333333333333
Patient_8_test_segment_6550.mat,0.124666666666667,0.101000000000000
Patient_8_test_segment_6551.mat,0.230000000000000,0.222333333333333
Patient_8_test_segment_6552.mat,0.092666666666667,0.088666666666667
Patient_8_test_segment_6553.mat,0.183666666666667,0.178000000000000
Patient_8_test_segment_6554.mat,0.199333333333333,0.186333333333333
Patient_8_test_segment_6555.mat,0.185666666666667,0.167000000000000
Patient_8_test_segment_6556.mat,0.175000000000000,0.169000000000000
Patient_8_test_segment_6557.mat,0.173333333333333,0.135000000000000
Patient_8_test_segment_6558.mat,0.053666666666667,0.052000000000000
Patient_8_test_segment_6559.mat,0.179333333333333,0.170666666666667
Patient_8_test_segment_6560.mat,0.051000000000000,0.044333333333333
Patient_8_test_segment_6561.mat,0.161666666666667,0.156333333333333
Patient_8_test_segment_6562.mat,0.110000000000000,0.101666666666667
Patient_8_test_segment_6563.mat,0.124666666666667,0.114333333333333
Patient_8_test_segment_6564.mat,0.216666666666667,0.124000000000000
Patient_8_test_segment_6565.mat,0.201333333333333,0.144000000000000
Patient_8_test_segment_6566.mat,0.079000000000000,0.055666666666667
Patient_8_test_segment_6567.mat,0.106333333333333,0.101666666666667
Patient_8_test_segment_6568.mat,0.138666666666667,0.127666666666667
Patient_8_test_segment_6569.mat,0.096000000000000,0.093000000000000
Patient_8_test_segment_6570.mat,0.072000000000000,0.065666666666667
Patient_8_test_segment_6571.mat,0.131666666666667,0.127000000000000
Patient_8_test_segment_6572.mat,0.188333333333333,0.177666666666667
Patient_8_test_segment_6573.mat,0.130333333333333,0.095666666666667
Patient_8_test_segment_6574.mat,0.080000000000000,0.073333333333333
Patient_8_test_segment_6575.mat,0.111666666666667,0.103000000000000
Patient_8_test_segment_6576.mat,0.155000000000000,0.117333333333333
Patient_8_test_segment_6577.mat,0.127666666666667,0.111666666666667
Patient_8_test_segment_6578.mat,0.132333333333333,0.125333333333333
Patient_8_test_segment_6579.mat,0.176666666666667,0.140666666666667
Patient_8_test_segment_6580.mat,0.192666666666667,0.174000000000000
Patient_8_test_segment_6581.mat,0.077333333333333,0.072333333333333
Patient_8_test_segment_6582.mat,0.135333333333333,0.130333333333333
Patient_8_test_segment_6583.mat,0.152333333333333,0.144333333333333
Patient_8_test_segment_6584.mat,0.100000000000000,0.096000000000000
Patient_8_test_segment_6585.mat,0.051000000000000,0.042000000000000
Patient_8_test_segment_6586.mat,0.218333333333333,0.142333333333333
Patient_8_test_segment_6587.mat,0.040333333333333,0.038666666666667
Patient_8_test_segment_6588.mat,0.082666666666667,0.072666666666667
Patient_8_test_segment_6589.mat,0.028666666666667,0.020000000000000
Patient_8_test_segment_6590.mat,0.087666666666667,0.082666666666667
Patient_8_test_segment_6591.mat,0.173666666666667,0.169333333333333
Patient_8_test_segment_6592.mat,0.161333333333333,0.143000000000000
Patient_8_test_segment_6593.mat,0.047666666666667,0.043000000000000
Patient_8_test_segment_6594.mat,0.069333333333333,0.054333333333333
Patient_8_test_segment_6595.mat,0.133666666666667,0.123333333333333
Patient_8_test_segment_6596.mat,0.126666666666667,0.095333333333333
Patient_8_test_segment_6597.mat,0.115666666666667,0.101666666666667
Patient_8_test_segment_6598.mat,0.132333333333333,0.102000000000000
Patient_8_test_segment_6599.mat,0.183333333333333,0.172666666666667
Patient_8_test_segment_6600.mat,0.111333333333333,0.105333333333333
Patient_8_test_segment_6601.mat,0.131666666666667,0.126666666666667
Patient_8_test_segment_6602.mat,0.155000000000000,0.142000000000000
Patient_8_test_segment_6603.mat,0.196333333333333,0.185000000000000
Patient_8_test_segment_6604.mat,0.242333333333333,0.209000000000000
Patient_8_test_segment_6605.mat,0.285000000000000,0.121333333333333
Patient_8_test_segment_6606.mat,0.231666666666667,0.197333333333333
Patient_8_test_segment_6607.mat,0.148000000000000,0.112333333333333
Patient_8_test_segment_6608.mat,0.123666666666667,0.087666666666667
Patient_8_test_segment_6609.mat,0.038000000000000,0.037333333333333
Patient_8_test_segment_6610.mat,0.036333333333333,0.035666666666667
Patient_8_test_segment_6611.mat,0.059333333333333,0.057000000000000
Patient_8_test_segment_6612.mat,0.027000000000000,0.024333333333333
Patient_8_test_segment_6613.mat,0.073000000000000,0.056333333333333
Patient_8_test_segment_6614.mat,0.115333333333333,0.106333333333333
Patient_8_test_segment_6615.mat,0.125666666666667,0.096666666666667
Patient_8_test_segment_6616.mat,0.057666666666667,0.055666666666667
Patient_8_test_segment_6617.mat,0.118333333333333,0.094666666666667
Patient_8_test_segment_6618.mat,0.074333333333333,0.069333333333333
Patient_8_test_segment_6619.mat,0.031333333333333,0.028333333333333
Patient_8_test_segment_6620.mat,0.134000000000000,0.128333333333333
Patient_8_test_segment_6621.mat,0.100000000000000,0.093333333333333
Patient_8_test_segment_6622.mat,0.042000000000000,0.036666666666667
Patient_8_test_segment_6623.mat,0.123000000000000,0.111666666666667
Patient_8_test_segment_6624.mat,0.129000000000000,0.120333333333333
Patient_8_test_segment_6625.mat,0.141666666666667,0.101000000000000
Patient_8_test_segment_6626.mat,0.083666666666667,0.072666666666667
Patient_8_test_segment_6627.mat,0.082333333333333,0.043000000000000
Patient_8_test_segment_6628.mat,0.099666666666667,0.088000000000000
Patient_8_test_segment_6629.mat,0.170666666666667,0.165333333333333
Patient_8_test_segment_6630.mat,0.257666666666667,0.247333333333333
Patient_8_test_segment_6631.mat,0.046666666666667,0.045666666666667
Patient_8_test_segment_6632.mat,0.066333333333333,0.063666666666667
Patient_8_test_segment_6633.mat,0.006000000000000,0.005666666666667
Patient_8_test_segment_6634.mat,0.071000000000000,0.068666666666667
Patient_8_test_segment_6635.mat,0.080000000000000,0.075666666666667
Patient_8_test_segment_6636.mat,0.053666666666667,0.045333333333333
Patient_8_test_segment_6637.mat,0.107000000000000,0.097333333333333
Patient_8_test_segment_6638.mat,0.108333333333333,0.101666666666667
Patient_8_test_segment_6639.mat,0.126666666666667,0.120333333333333
Patient_8_test_segment_6640.mat,0.170666666666667,0.158000000000000
Patient_8_test_segment_6641.mat,0.197000000000000,0.186000000000000
Patient_8_test_segment_6642.mat,0.130333333333333,0.101000000000000
Patient_8_test_segment_6643.mat,0.115666666666667,0.110666666666667
Patient_8_test_segment_6644.mat,0.166000000000000,0.143666666666667
Patient_8_test_segment_6645.mat,0.033666666666667,0.029666666666667
Patient_8_test_segment_6646.mat,0.048333333333333,0.044333333333333
Patient_8_test_segment_6647.mat,0.243333333333333,0.177666666666667
Patient_8_test_segment_6648.mat,0.101333333333333,0.094333333333333
Patient_8_test_segment_6649.mat,0.043666666666667,0.041333333333333
Patient_8_test_segment_6650.mat,0.130333333333333,0.105000000000000
Patient_8_test_segment_6651.mat,0.112666666666667,0.110333333333333
Patient_8_test_segment_6652.mat,0.071000000000000,0.059333333333333
Patient_8_test_segment_6653.mat,0.135333333333333,0.102333333333333
Patient_8_test_segment_6654.mat,0.121333333333333,0.114333333333333
Patient_8_test_segment_6655.mat,0.146000000000000,0.139000000000000
Patient_8_test_segment_6656.mat,0.017333333333333,0.016333333333333
Patient_8_test_segment_6657.mat,0.031666666666667,0.026666666666667
Patient_8_test_segment_6658.mat,0.133000000000000,0.126333333333333
Patient_8_test_segment_6659.mat,0.029666666666667,0.020666666666667
Patient_8_test_segment_6660.mat,0.103000000000000,0.075333333333333
Patient_8_test_segment_6661.mat,0.077666666666667,0.074333333333333
Patient_8_test_segment_6662.mat,0.168000000000000,0.159000000000000
Patient_8_test_segment_6663.mat,0.195666666666667,0.188666666666667
Patient_8_test_segment_6664.mat,0.227333333333333,0.217666666666667
Patient_8_test_segment_6665.mat,0.126666666666667,0.118666666666667
Patient_8_test_segment_6666.mat,0.117666666666667,0.115333333333333
Patient_8_test_segment_6667.mat,0.085000000000000,0.081000000000000
Patient_8_test_segment_6668.mat,0.133000000000000,0.120333333333333
Patient_8_test_segment_6669.mat,0.208333333333333,0.170666666666667
Patient_8_test_segment_6670.mat,0.103666666666667,0.100333333333333
Patient_8_test_segment_6671.mat,0.142000000000000,0.138333333333333
Patient_8_test_segment_6672.mat,0.144333333333333,0.130000000000000
Patient_8_test_segment_6673.mat,0.068333333333333,0.065000000000000
Patient_8_test_segment_6674.mat,0.117666666666667,0.113000000000000
Patient_8_test_segment_6675.mat,0.121666666666667,0.118333333333333
Patient_8_test_segment_6676.mat,0.122000000000000,0.102333333333333
Patient_8_test_segment_6677.mat,0.088666666666667,0.084000000000000
Patient_8_test_segment_6678.mat,0.093666666666667,0.088000000000000
Patient_8_test_segment_6679.mat,0.200333333333333,0.189000000000000
Patient_8_test_segment_6680.mat,0.155000000000000,0.141000000000000
Patient_8_test_segment_6681.mat,0.128000000000000,0.114333333333333
Patient_8_test_segment_6682.mat,0.053000000000000,0.050333333333333
Patient_8_test_segment_6683.mat,0.139000000000000,0.130333333333333
Patient_8_test_segment_6684.mat,0.173000000000000,0.130000000000000
Patient_8_test_segment_6685.mat,0.169333333333333,0.140000000000000
Patient_8_test_segment_6686.mat,0.147000000000000,0.126000000000000
Patient_8_test_segment_6687.mat,0.117000000000000,0.103666666666667
Patient_8_test_segment_6688.mat,0.110666666666667,0.106666666666667
Patient_8_test_segment_6689.mat,0.175333333333333,0.166666666666667
Patient_8_test_segment_6690.mat,0.104666666666667,0.094333333333333
Patient_8_test_segment_6691.mat,0.077333333333333,0.074000000000000
Patient_8_test_segment_6692.mat,0.204333333333333,0.196333333333333
Patient_8_test_segment_6693.mat,0.109333333333333,0.095333333333333
Patient_8_test_segment_6694.mat,0.246666666666667,0.226666666666667
Patient_8_test_segment_6695.mat,0.129333333333333,0.124333333333333
Patient_8_test_segment_6696.mat,0.376666666666667,0.146666666666667
Patient_8_test_segment_6697.mat,0.198333333333333,0.176000000000000
Patient_8_test_segment_6698.mat,0.258333333333333,0.214666666666667
Patient_8_test_segment_6699.mat,0.293333333333333,0.172000000000000
Patient_8_test_segment_6700.mat,0.154666666666667,0.101333333333333
Patient_8_test_segment_6701.mat,0.123000000000000,0.108333333333333
Patient_8_test_segment_6702.mat,0.130666666666667,0.122333333333333
Patient_8_test_segment_6703.mat,0.180333333333333,0.176666666666667
Patient_8_test_segment_6704.mat,0.183666666666667,0.149666666666667
Patient_8_test_segment_6705.mat,0.155666666666667,0.134333333333333
Patient_8_test_segment_6706.mat,0.097000000000000,0.093666666666667
Patient_8_test_segment_6707.mat,0.090333333333333,0.084666666666667
